INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
125,,,0,60,0,9,125893,No,0,z_No,M,PhD,,21,Commercial,7500,9,Pickup,yes,7278,2,No,4,15,Highly Urban/ Urban
126,,,2,35,4,6,154577,Yes,397868,z_No,z_F,Bachelors,z_Blue Collar,27,Private,20450,6,z_SUV,no,4645,1,No,3,1,Highly Urban/ Urban
128,,,0,52,0,11,79348,No,270032,Yes,z_F,z_High School,Manager,23,Private,13150,11,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
129,,,0,56,2,14,192089,No,471701,Yes,M,PhD,,31,Commercial,21100,1,Van,yes,0,0,No,0,,Highly Urban/ Urban
131,,,0,55,0,15,108152,No,329756,Yes,z_F,Masters,Manager,18,Private,12320,1,z_SUV,no,0,0,Yes,0,15,Highly Urban/ Urban
135,,,0,26,0,8,53244,No,0,z_No,M,Bachelors,Professional,28,Commercial,20920,3,Van,yes,6224,1,No,1,8,Highly Urban/ Urban
141,,,0,52,0,8,88560,No,244028,Yes,M,Masters,Lawyer,14,Private,13630,1,Minivan,no,0,0,No,4,17,Highly Urban/ Urban
147,,,0,41,0,12,110386,No,335488,Yes,M,Masters,,21,Commercial,16640,1,Van,yes,0,0,No,2,14,Highly Urban/ Urban
148,,,0,49,0,12,53765,No,0,z_No,z_F,Bachelors,Professional,5,Private,12360,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
151,,,0,30,2,,26226,No,165178,Yes,z_F,z_High School,Clerical,68,Private,23610,4,z_SUV,no,0,0,No,1,1,z_Highly Rural/ Rural
156,,,1,34,3,12,29431,No,143149,Yes,z_F,<High School,Clerical,12,Private,22560,1,Minivan,no,0,0,No,1,,Highly Urban/ Urban
157,,,0,44,0,14,44790,No,205463,Yes,z_F,Masters,,5,Commercial,19800,4,Pickup,no,37163,1,No,4,9,Highly Urban/ Urban
174,,,0,49,0,,38326,No,133010,Yes,M,Masters,Lawyer,5,Private,10230,4,Pickup,yes,0,0,No,0,17,Highly Urban/ Urban
186,,,1,40,2,12,35260,No,141167,Yes,z_F,<High School,z_Blue Collar,30,Private,9740,7,z_SUV,no,2235,1,No,8,1,Highly Urban/ Urban
193,,,0,26,3,9,33283,No,104323,Yes,M,Bachelors,z_Blue Collar,37,Commercial,7690,10,Pickup,no,0,0,No,2,16,Highly Urban/ Urban
195,,,0,46,0,7,26697,No,134863,Yes,z_F,<High School,Clerical,43,Private,15080,6,z_SUV,no,0,0,Yes,4,1,Highly Urban/ Urban
212,,,0,50,0,7,73308,No,240645,z_No,M,Masters,Lawyer,38,Private,18720,7,Van,no,0,0,No,2,19,z_Highly Rural/ Rural
213,,,0,62,0,12,22181,No,185459,z_No,z_F,z_High School,Clerical,24,Private,17880,7,Sports Car,no,9873,3,No,5,1,Highly Urban/ Urban
217,,,0,53,1,13,52759,No,164906,Yes,z_F,Bachelors,Professional,41,Private,24160,9,Minivan,no,0,0,No,0,13,z_Highly Rural/ Rural
223,,,0,44,0,4,146267,No,357184,Yes,M,Masters,,51,Commercial,6720,4,Pickup,no,0,0,No,0,10,Highly Urban/ Urban
226,,,0,48,1,10,84629,No,308848,Yes,z_F,Bachelors,Manager,35,Private,15060,7,z_SUV,no,9592,1,No,0,10,Highly Urban/ Urban
228,,,1,45,2,17,111268,No,288071,Yes,z_F,Masters,Lawyer,46,Private,24600,1,Van,no,28026,2,Yes,2,10,Highly Urban/ Urban
230,,,0,41,0,10,97700,No,0,z_No,z_F,Bachelors,Home Maker,43,Private,26250,8,Pickup,no,0,0,No,0,6,z_Highly Rural/ Rural
241,,,0,32,3,13,30955,Yes,111256,z_No,z_F,z_High School,Clerical,9,Private,7800,4,z_SUV,no,0,0,Yes,0,8,Highly Urban/ Urban
243,,,0,49,1,15,89612,No,261946,Yes,M,Masters,Professional,23,Commercial,6400,10,Pickup,yes,0,0,No,0,23,Highly Urban/ Urban
249,,,0,41,0,12,80718,No,0,z_No,z_F,Bachelors,Professional,29,Private,26480,11,Sports Car,no,8623,3,No,5,8,Highly Urban/ Urban
281,,,1,44,2,15,46140,No,169084,Yes,M,z_High School,z_Blue Collar,29,Commercial,10510,1,Pickup,no,4276,3,No,7,1,Highly Urban/ Urban
288,,,0,47,0,12,80105,No,0,z_No,M,Masters,Manager,29,Private,14210,6,Minivan,yes,0,0,No,1,12,Highly Urban/ Urban
294,,,2,41,2,8,,No,0,Yes,M,<High School,Student,43,Commercial,5850,1,Pickup,yes,9419,1,No,5,6,z_Highly Rural/ Rural
295,,,0,41,2,10,78675,Yes,265450,z_No,M,Bachelors,z_Blue Collar,33,Commercial,13470,11,Minivan,yes,0,0,No,0,3,Highly Urban/ Urban
300,,,0,50,0,10,219024,No,0,z_No,M,PhD,,27,Commercial,23370,4,Panel Truck,yes,4117,2,No,4,20,Highly Urban/ Urban
302,,,0,51,0,10,55573,No,0,z_No,z_F,Masters,Lawyer,18,Private,12160,1,z_SUV,no,9768,1,No,6,14,Highly Urban/ Urban
303,,,0,53,0,8,61862,No,245885,Yes,M,PhD,Doctor,33,Private,11270,1,Pickup,yes,0,0,No,0,14,Highly Urban/ Urban
308,,,0,32,3,14,21944,No,128776,Yes,z_F,<High School,z_Blue Collar,34,Private,7270,1,z_SUV,no,0,0,Yes,1,1,Highly Urban/ Urban
319,,,0,48,0,14,42008,No,176219,Yes,z_F,Masters,Lawyer,23,Private,10000,4,z_SUV,no,0,0,No,0,14,z_Highly Rural/ Rural
320,,,0,54,0,8,90149,No,261569,Yes,z_F,Masters,Manager,17,Private,15910,4,z_SUV,no,0,0,No,1,10,Highly Urban/ Urban
324,,,0,55,0,15,75249,No,0,z_No,M,Masters,,5,Commercial,17020,1,Van,yes,1316,2,No,1,21,Highly Urban/ Urban
331,,,0,51,0,11,117016,No,0,z_No,z_F,Masters,Manager,23,Private,20320,4,Minivan,no,1197,2,No,6,8,Highly Urban/ Urban
343,,,0,47,0,7,76462,No,229334,Yes,M,Bachelors,Professional,29,Private,13850,6,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
347,,,0,44,1,,0,No,70461,Yes,z_F,Masters,Home Maker,19,Private,2640,4,Sports Car,no,2219,2,No,1,13,Highly Urban/ Urban
348,,,0,36,0,13,20891,No,134406,Yes,z_F,z_High School,z_Blue Collar,39,Commercial,5100,1,z_SUV,no,2949,2,No,9,7,Highly Urban/ Urban
350,,,0,35,2,10,17493,Yes,102902,z_No,z_F,<High School,Clerical,52,Private,19340,9,Minivan,no,5658,3,No,7,1,Highly Urban/ Urban
357,,,0,43,0,11,39848,No,136304,z_No,z_F,Masters,Lawyer,45,Private,18060,8,z_SUV,no,0,0,No,0,15,Highly Urban/ Urban
358,,,0,42,1,12,117978,Yes,0,z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,28700,1,z_SUV,no,0,0,No,0,7,z_Highly Rural/ Rural
360,,,0,56,0,12,62483,No,,Yes,z_F,Bachelors,Manager,18,Private,20940,6,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
366,,,0,39,0,14,73367,No,0,z_No,M,Bachelors,Professional,36,Private,12740,6,Minivan,yes,3320,1,No,4,7,Highly Urban/ Urban
367,,,0,32,4,15,4478,Yes,0,z_No,z_F,<High School,Student,7,Private,6780,4,z_SUV,no,7181,3,No,5,8,Highly Urban/ Urban
368,,,0,44,1,9,5952,No,0,Yes,M,Bachelors,Student,22,Commercial,6500,4,Pickup,yes,0,0,No,0,10,Highly Urban/ Urban
376,,,0,44,1,11,75046,No,244819,Yes,M,z_High School,z_Blue Collar,56,Commercial,9000,4,Pickup,yes,3288,3,No,6,10,Highly Urban/ Urban
380,,,0,38,0,10,75432,No,0,z_No,z_F,Bachelors,Manager,51,Private,16260,1,z_SUV,no,8035,3,No,0,13,Highly Urban/ Urban
388,,,0,35,3,13,64872,No,187354,Yes,z_F,<High School,Clerical,44,Private,11490,1,z_SUV,no,0,0,No,3,8,Highly Urban/ Urban
396,,,0,55,0,14,66964,No,0,z_No,M,Masters,Lawyer,47,Private,13700,6,Minivan,yes,6183,3,No,3,18,Highly Urban/ Urban
398,,,0,42,2,11,34210,No,186734,Yes,M,z_High School,Clerical,34,Private,12880,6,Minivan,yes,1830,1,No,0,1,Highly Urban/ Urban
403,,,1,43,2,11,24124,No,157794,Yes,z_F,<High School,z_Blue Collar,40,Private,8140,7,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
410,,,0,44,0,12,39852,No,125283,Yes,z_F,z_High School,z_Blue Collar,37,Commercial,7410,1,z_SUV,no,3704,2,No,0,6,Highly Urban/ Urban
412,,,0,51,0,13,65702,No,0,z_No,z_F,Masters,Lawyer,27,Private,15820,1,z_SUV,no,7181,2,No,3,1,Highly Urban/ Urban
420,,,0,34,1,12,68833,No,183087,Yes,z_F,Bachelors,Clerical,35,Commercial,21940,4,Pickup,no,1494,2,No,3,9,Highly Urban/ Urban
434,,,1,40,2,6,54159,No,180764,Yes,M,<High School,z_Blue Collar,65,Private,16920,10,Van,yes,0,0,No,1,1,z_Highly Rural/ Rural
440,,,0,37,3,17,6217,No,0,Yes,z_F,z_High School,Student,27,Commercial,22260,10,Pickup,no,0,0,Yes,0,4,Highly Urban/ Urban
450,,,0,58,0,14,39707,No,192089,Yes,M,<High School,z_Blue Collar,29,Commercial,16870,1,Van,yes,3546,1,No,6,6,Highly Urban/ Urban
453,,,0,50,0,10,24358,No,128210,Yes,M,<High School,z_Blue Collar,11,Private,17790,3,Van,no,0,0,Yes,0,7,Highly Urban/ Urban
464,,,0,46,0,7,106409,No,0,z_No,z_F,Masters,,42,Commercial,24410,6,Pickup,no,6948,1,No,0,18,Highly Urban/ Urban
465,,,0,53,0,14,59797,No,178230,Yes,z_F,PhD,Doctor,35,Private,18070,4,Minivan,no,0,0,No,0,16,Highly Urban/ Urban
466,,,0,63,2,10,52064,No,,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11770,1,Sports Car,no,834,2,No,8,1,Highly Urban/ Urban
473,,,0,53,0,7,77012,No,316239,Yes,M,PhD,Doctor,22,Private,21440,1,Van,no,8744,2,No,0,13,Highly Urban/ Urban
476,,,0,36,0,11,17085,No,0,Yes,z_F,z_High School,Student,58,Private,15840,7,Sports Car,no,4070,2,No,2,1,z_Highly Rural/ Rural
478,,,0,43,0,13,238856,No,,Yes,M,Masters,,19,Commercial,29690,11,Panel Truck,yes,0,0,No,0,22,Highly Urban/ Urban
479,,,0,54,0,12,69625,No,271183,Yes,z_F,Bachelors,Manager,51,Private,22340,1,z_SUV,no,3155,1,No,2,12,Highly Urban/ Urban
493,,,0,39,3,16,42535,No,189139,Yes,M,z_High School,Clerical,22,Commercial,19330,4,Van,yes,0,0,No,1,8,z_Highly Rural/ Rural
497,,,1,43,2,14,81674,No,233744,Yes,M,Bachelors,Manager,39,Commercial,34680,1,Panel Truck,no,0,0,No,1,10,Highly Urban/ Urban
503,,,0,51,0,13,34658,No,159187,Yes,M,Bachelors,Professional,31,Private,15660,1,Minivan,no,0,0,No,0,11,z_Highly Rural/ Rural
504,,,0,42,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,5,Private,25540,1,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
505,,,0,41,0,6,86227,No,237057,z_No,M,Masters,,28,Commercial,19530,9,Van,no,2948,3,No,2,17,Highly Urban/ Urban
507,,,0,35,1,12,77126,No,242001,Yes,M,z_High School,Manager,5,Commercial,11510,10,Pickup,yes,3079,3,No,0,1,Highly Urban/ Urban
513,,,0,35,2,0,0,No,0,Yes,z_F,<High School,Student,32,Private,4810,1,z_SUV,no,0,0,No,0,6,Highly Urban/ Urban
519,,,1,41,3,5,30043,Yes,,z_No,M,z_High School,Clerical,22,Private,16860,4,Van,yes,0,0,No,0,1,Highly Urban/ Urban
521,,,0,43,0,14,54932,No,225678,Yes,M,z_High School,Clerical,37,Commercial,11290,4,Pickup,yes,5076,3,No,5,1,Highly Urban/ Urban
522,,,0,42,0,8,94591,No,309644,z_No,M,<High School,z_Blue Collar,21,Commercial,17470,6,Van,yes,16121,3,Yes,3,8,Highly Urban/ Urban
545,,,1,56,2,17,,No,315504,Yes,z_F,Bachelors,Professional,32,Private,28740,1,Minivan,no,0,0,No,1,6,Highly Urban/ Urban
549,,,0,40,1,13,79715,Yes,0,z_No,z_F,Bachelors,Clerical,6,Private,23140,10,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
551,,,0,51,0,12,40760,No,186223,z_No,M,Bachelors,Professional,24,Private,11880,1,Pickup,no,0,0,No,0,8,Highly Urban/ Urban
556,,,0,38,0,10,28409,No,0,z_No,M,z_High School,Clerical,27,Commercial,8140,10,Pickup,yes,0,0,No,1,7,z_Highly Rural/ Rural
557,,,0,27,3,9,69794,Yes,0,z_No,z_F,Bachelors,Professional,24,Private,14660,4,z_SUV,no,2848,1,No,3,6,Highly Urban/ Urban
559,,,1,42,2,15,85408,No,274402,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,20170,10,Minivan,no,697,2,No,0,8,Highly Urban/ Urban
560,,,0,55,0,11,3865,No,0,z_No,z_F,<High School,Home Maker,27,Private,16600,1,z_SUV,no,6089,2,Yes,0,1,Highly Urban/ Urban
566,,,0,43,0,7,58112,No,0,z_No,M,Bachelors,Clerical,34,Private,1500,4,Minivan,yes,0,0,No,2,11,z_Highly Rural/ Rural
569,,,0,54,0,12,65298,No,213225,Yes,z_F,z_High School,Clerical,5,Private,8030,17,z_SUV,no,4528,3,No,5,1,Highly Urban/ Urban
573,,,1,37,2,9,54349,No,212419,Yes,z_F,z_High School,Manager,28,Private,10630,13,z_SUV,no,1381,1,No,4,11,Highly Urban/ Urban
578,,,0,44,0,12,,No,0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,10770,1,z_SUV,no,0,0,No,2,8,Highly Urban/ Urban
579,,,0,44,2,7,20324,No,147038,Yes,z_F,z_High School,Clerical,20,Private,10280,1,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
582,,,2,37,3,11,159092,No,382687,Yes,M,Bachelors,z_Blue Collar,29,Private,15050,6,Minivan,yes,1927,3,No,0,8,z_Highly Rural/ Rural
596,,,0,31,2,0,0,No,0,Yes,z_F,<High School,Student,48,Private,7740,4,Sports Car,no,7323,1,No,7,1,Highly Urban/ Urban
598,,,2,36,2,0,0,No,110346,Yes,z_F,z_High School,Home Maker,28,Private,5100,4,Minivan,no,39425,3,Yes,1,9,Highly Urban/ Urban
599,,,0,54,0,12,77267,No,0,z_No,z_F,Bachelors,Manager,14,Private,14630,1,z_SUV,no,8395,2,No,0,9,Highly Urban/ Urban
602,,,0,39,0,0,0,No,0,z_No,z_F,z_High School,Student,53,Commercial,5500,1,Sports Car,no,0,0,No,0,8,z_Highly Rural/ Rural
605,,,1,57,2,0,0,No,0,Yes,M,z_High School,Student,29,Private,9240,1,Pickup,yes,8336,2,Yes,5,1,Highly Urban/ Urban
617,,,0,34,2,0,0,Yes,0,z_No,z_F,z_High School,Student,22,Private,11520,9,z_SUV,no,0,0,Yes,0,9,Highly Urban/ Urban
619,,,0,48,0,10,7302,No,,z_No,z_F,<High School,Student,27,Private,7030,10,z_SUV,no,3564,1,No,3,1,Highly Urban/ Urban
630,,,0,52,0,15,88691,No,279497,Yes,M,Bachelors,z_Blue Collar,40,Private,18200,4,Van,yes,1261,4,No,2,10,Highly Urban/ Urban
634,,,1,58,2,17,3272,No,0,Yes,M,<High School,Student,42,Private,7200,1,Minivan,yes,5086,2,No,2,5,Highly Urban/ Urban
643,,,0,45,0,14,65466,No,212677,Yes,M,z_High School,z_Blue Collar,24,Commercial,7080,3,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
645,,,0,72,0,16,63890,No,256797,Yes,z_F,Masters,Lawyer,41,Private,9100,7,Sports Car,no,4448,3,No,0,6,Highly Urban/ Urban
647,,,0,48,0,8,43075,No,175858,Yes,z_F,z_High School,Manager,52,Private,13970,4,z_SUV,no,5878,2,No,3,11,Highly Urban/ Urban
649,,,0,49,0,9,90658,No,276028,z_No,z_F,Bachelors,z_Blue Collar,7,Commercial,12350,13,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
656,,,0,57,0,14,200772,No,465304,z_No,z_F,PhD,Doctor,27,Private,9270,1,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
657,,,0,22,0,,36821,No,193948,z_No,z_F,Masters,,23,Private,29390,6,Pickup,no,8502,2,No,0,20,Highly Urban/ Urban
658,,,0,53,0,13,108744,No,333039,Yes,M,Masters,,5,Commercial,5430,1,Pickup,yes,3267,1,No,0,,Highly Urban/ Urban
667,,,0,50,0,14,30795,No,174778,Yes,M,z_High School,Clerical,53,Commercial,8920,6,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
692,,,0,59,0,12,155410,No,422815,Yes,M,Bachelors,Manager,40,Commercial,33330,7,Panel Truck,yes,4765,3,No,4,10,Highly Urban/ Urban
693,,,0,33,3,7,,No,147326,Yes,z_F,<High School,z_Blue Collar,38,Private,22520,5,Minivan,no,3075,1,No,6,1,Highly Urban/ Urban
698,,,0,48,0,11,26875,No,0,z_No,M,z_High School,Clerical,18,Commercial,10450,1,Pickup,no,3830,1,No,8,6,Highly Urban/ Urban
699,,,1,42,3,11,99269,Yes,306012,z_No,M,Bachelors,Professional,34,Commercial,25910,7,Panel Truck,yes,45894,2,Yes,1,10,Highly Urban/ Urban
700,,,0,50,0,11,102262,No,0,z_No,M,z_High School,z_Blue Collar,39,Commercial,16730,14,Van,yes,0,0,No,0,8,z_Highly Rural/ Rural
704,,,0,53,0,2,13753,No,0,z_No,z_F,<High School,Home Maker,49,Private,2880,4,Sports Car,no,0,0,No,1,,z_Highly Rural/ Rural
707,,,0,49,0,9,60368,No,170643,Yes,M,Bachelors,Manager,16,Private,6400,4,Pickup,no,0,0,No,0,4,Highly Urban/ Urban
708,,,0,21,1,8,18483,Yes,0,z_No,z_F,z_High School,Clerical,20,Private,8150,1,Sports Car,no,7781,2,No,3,1,Highly Urban/ Urban
709,,,0,50,0,9,58628,No,0,z_No,M,Masters,Lawyer,14,Private,12360,1,Minivan,yes,0,0,No,0,15,Highly Urban/ Urban
713,,,0,53,0,0,0,No,105085,Yes,M,Masters,Home Maker,31,Private,6800,11,Pickup,yes,0,0,No,0,14,Highly Urban/ Urban
714,,,0,49,0,2,81280,No,241420,Yes,M,Bachelors,Professional,24,Private,14530,1,Minivan,no,0,0,No,0,6,Highly Urban/ Urban
716,,,1,38,2,13,38317,No,125157,Yes,z_F,PhD,Doctor,44,Private,1500,1,Sports Car,no,2896,1,No,8,8,Highly Urban/ Urban
718,,,0,53,0,11,70026,No,0,z_No,z_F,Masters,Lawyer,39,Private,18780,10,Pickup,no,0,0,No,0,11,Highly Urban/ Urban
722,,,0,49,0,8,,No,0,z_No,M,Masters,Lawyer,26,Private,12910,4,Minivan,no,0,0,No,0,17,Highly Urban/ Urban
729,,,0,48,0,8,134140,No,0,z_No,M,PhD,Manager,34,Commercial,30240,1,Panel Truck,no,7478,2,No,6,13,Highly Urban/ Urban
731,,,0,53,0,13,,No,499433,Yes,M,PhD,Doctor,26,Private,14610,6,Minivan,no,0,0,No,0,5,Highly Urban/ Urban
733,,,0,51,0,4,72453,No,0,z_No,z_F,PhD,Doctor,52,Private,13850,1,z_SUV,no,2847,4,No,7,15,Highly Urban/ Urban
746,,,2,37,2,5,,No,235987,Yes,M,Bachelors,Clerical,50,Private,11270,1,Minivan,yes,0,0,No,3,1,Highly Urban/ Urban
747,,,0,26,3,13,14822,Yes,,z_No,z_F,<High School,Clerical,5,Private,8830,10,Sports Car,no,7486,3,No,9,1,Highly Urban/ Urban
748,,,0,47,0,0,0,No,56266,Yes,z_F,Bachelors,Home Maker,32,Private,6200,1,z_SUV,no,0,0,Yes,0,1,Highly Urban/ Urban
753,,,0,48,0,13,78966,No,0,z_No,z_F,Bachelors,Professional,39,Private,21420,6,Sports Car,no,0,0,No,3,8,Highly Urban/ Urban
757,,,0,51,0,13,51513,No,0,z_No,M,Masters,Lawyer,42,Private,6650,4,Minivan,no,33388,2,Yes,4,17,Highly Urban/ Urban
763,,,0,33,0,11,,No,122916,z_No,z_F,z_High School,Home Maker,47,Private,12400,20,Minivan,no,5531,2,No,6,1,z_Highly Rural/ Rural
767,,,0,58,0,12,69282,No,295989,Yes,M,Bachelors,Professional,47,Private,10520,6,Pickup,no,1142,1,No,0,13,Highly Urban/ Urban
774,,,0,30,0,10,27803,No,0,z_No,z_F,z_High School,Clerical,41,Private,7280,4,Minivan,no,6322,2,No,5,8,Highly Urban/ Urban
776,,,0,50,0,8,34611,No,0,z_No,z_F,z_High School,Clerical,47,Private,12760,1,Minivan,no,3908,2,No,4,8,Highly Urban/ Urban
788,,,0,47,0,12,55019,No,206801,Yes,z_F,Bachelors,Professional,51,Private,18110,4,z_SUV,no,9085,2,No,1,9,Highly Urban/ Urban
794,,,0,42,1,11,200928,No,513817,Yes,M,PhD,Manager,25,Commercial,5600,1,Pickup,no,4020,1,No,2,14,Highly Urban/ Urban
799,,,0,33,1,12,92060,Yes,0,z_No,z_F,Bachelors,Professional,24,Private,14010,5,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
803,,,0,36,0,11,48901,No,210300,Yes,M,z_High School,Manager,5,Private,5100,1,Pickup,no,3805,3,No,0,9,Highly Urban/ Urban
806,,,3,38,3,9,38212,Yes,160245,z_No,M,Bachelors,Clerical,61,Commercial,22320,1,Van,yes,4326,4,No,6,13,z_Highly Rural/ Rural
807,,,0,36,1,10,100095,Yes,0,z_No,z_F,Masters,Lawyer,15,Private,17520,1,z_SUV,no,0,0,No,0,19,Highly Urban/ Urban
811,,,0,56,0,8,42834,No,146455,Yes,M,Bachelors,z_Blue Collar,29,Commercial,22760,4,Panel Truck,yes,0,0,No,5,8,z_Highly Rural/ Rural
816,,,0,37,3,15,130123,No,,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,32260,4,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
818,,,0,57,0,13,27281,No,198619,Yes,z_F,z_High School,Home Maker,24,Private,22470,4,z_SUV,no,0,0,Yes,1,1,Highly Urban/ Urban
819,,,0,37,4,11,34622,No,188514,Yes,M,Masters,Professional,30,Private,20170,6,Van,no,7875,1,No,0,,Highly Urban/ Urban
831,,,1,38,3,15,57925,No,144063,Yes,M,<High School,z_Blue Collar,16,Private,30770,6,Minivan,yes,0,0,No,0,6,Highly Urban/ Urban
835,,,1,39,3,17,25846,No,107211,Yes,M,z_High School,Clerical,68,Commercial,26850,10,Panel Truck,yes,0,0,No,3,7,Highly Urban/ Urban
837,,,0,43,2,13,126496,No,,Yes,M,Masters,,22,Commercial,26980,7,Panel Truck,yes,0,0,No,5,16,Highly Urban/ Urban
841,,,1,41,1,11,182782,Yes,0,z_No,M,PhD,,36,Commercial,23880,3,Panel Truck,no,5639,2,Yes,5,14,Highly Urban/ Urban
